ImageID,ClassName,XMin,YMin,XMax,YMax
person_0349,Person,0.10660903480283379,0.10660903480283379,0.8933909651971662,0.8933909651971662
person_0350,Person,0.07156236892098888,0.07156236892098888,0.9284376310790111,0.9284376310790111
person_0351,Person,0.0934143372048965,0.0934143372048965,0.9065856627951034,0.9065856627951034
person_0352,Person,0.06420396866363304,0.06420396866363304,0.9357960313363669,0.9357960313363669
person_0353,Person,0.140463816452927,0.140463816452927,0.859536183547073,0.859536183547073
person_0354,Person,0.09718408143583523,0.09718408143583523,0.9028159185641648,0.9028159185641648
person_0355,Person,0.1457448242382955,0.1457448242382955,0.8542551757617045,0.8542551757617045
person_0356,Person,0.12885829441154528,0.12885829441154528,0.8711417055884547,0.8711417055884547
person_0357,Person,0.06318831094183941,0.06318831094183941,0.9368116890581606,0.9368116890581606
person_0358,Person,0.061244569296550644,0.061244569296550644,0.9387554307034494,0.9387554307034494
person_0359,Person,0.10244997123547267,0.10244997123547267,0.8975500287645273,0.8975500287645273
person_0360,Person,0.14534380292582572,0.14534380292582572,0.8546561970741743,0.8546561970741743
person_0361,Person,0.1425651940074349,0.1425651940074349,0.8574348059925652,0.8574348059925652
person_0362,Person,0.05744151899190769,0.05744151899190769,0.9425584810080923,0.9425584810080923
person_0363,Person,0.060068834913499125,0.060068834913499125,0.9399311650865009,0.9399311650865009
person_0364,Person,0.09364901359520167,0.09364901359520167,0.9063509864047983,0.9063509864047983
person_0365,Person,0.14670982198465282,0.14670982198465282,0.8532901780153472,0.8532901780153472
person_0366,Person,0.057123363874534094,0.057123363874534094,0.9428766361254659,0.9428766361254659
person_0367,Person,0.11855153067733493,0.11855153067733493,0.8814484693226651,0.8814484693226651
person_0368,Person,0.053853081012399384,0.053853081012399384,0.9461469189876006,0.9461469189876006
person_0369,Person,0.09129638959155117,0.09129638959155117,0.9087036104084488,0.9087036104084488
person_0370,Person,0.0747745530153135,0.0747745530153135,0.9252254469846866,0.9252254469846866
person_0371,Person,0.07872886000506402,0.07872886000506402,0.921271139994936,0.921271139994936
person_0372,Person,0.11017039796048778,0.11017039796048778,0.8898296020395122,0.8898296020395122
person_0373,Person,0.14230625085586546,0.14230625085586546,0.8576937491441345,0.8576937491441345
person_0374,Person,0.13375497492852945,0.13375497492852945,0.8662450250714706,0.8662450250714706
person_0375,Person,0.12595278056957132,0.12595278056957132,0.8740472194304287,0.8740472194304287
person_0376,Person,0.06653494399082482,0.06653494399082482,0.9334650560091752,0.9334650560091752
person_0377,Person,0.11108433926326411,0.11108433926326411,0.8889156607367359,0.8889156607367359
person_0378,Person,0.06034742329972803,0.06034742329972803,0.9396525767002719,0.9396525767002719
person_0379,Person,0.11682701603781714,0.11682701603781714,0.8831729839621829,0.8831729839621829
person_0380,Person,0.0744390735479108,0.0744390735479108,0.9255609264520892,0.9255609264520892
person_0381,Person,0.13600494057648027,0.13600494057648027,0.8639950594235197,0.8639950594235197
person_0382,Person,0.05115220420858968,0.05115220420858968,0.9488477957914103,0.9488477957914103
person_0383,Person,0.07758364299056852,0.07758364299056852,0.9224163570094315,0.9224163570094315
person_0384,Person,0.0999207148362275,0.0999207148362275,0.9000792851637724,0.9000792851637724
person_0385,Person,0.052567667256400386,0.052567667256400386,0.9474323327435996,0.9474323327435996
person_0386,Person,0.14463035680526065,0.14463035680526065,0.8553696431947393,0.8553696431947393
person_0387,Person,0.10629117471565008,0.10629117471565008,0.8937088252843499,0.8937088252843499
person_0388,Person,0.06613253423868248,0.06613253423868248,0.9338674657613175,0.9338674657613175
person_0389,Person,0.1159407253524894,0.1159407253524894,0.8840592746475107,0.8840592746475107
person_0390,Person,0.07309943466345575,0.07309943466345575,0.9269005653365443,0.9269005653365443
person_0391,Person,0.0545141603085334,0.0545141603085334,0.9454858396914666,0.9454858396914666
person_0392,Person,0.11032969506910406,0.11032969506910406,0.8896703049308959,0.8896703049308959
person_0393,Person,0.07264450838686776,0.07264450838686776,0.9273554916131322,0.9273554916131322
person_0394,Person,0.14703743410548353,0.14703743410548353,0.8529625658945165,0.8529625658945165
person_0395,Person,0.12266729713712027,0.12266729713712027,0.8773327028628797,0.8773327028628797
person_0396,Person,0.05074141215492023,0.05074141215492023,0.9492585878450798,0.9492585878450798
person_0397,Person,0.10093965438892066,0.10093965438892066,0.8990603456110793,0.8990603456110793
person_0398,Person,0.11441888022941521,0.11441888022941521,0.8855811197705847,0.8855811197705847
person_0399,Person,0.055885715502927424,0.055885715502927424,0.9441142844970726,0.9441142844970726
car_0320,Car,0.12683057863455394,0.12683057863455394,0.8731694213654461,0.8731694213654461
car_0321,Car,0.127620554608314,0.127620554608314,0.872379445391686,0.872379445391686
car_0322,Car,0.06389037229441041,0.06389037229441041,0.9361096277055896,0.9361096277055896
car_0323,Car,0.08830579127516391,0.08830579127516391,0.9116942087248361,0.9116942087248361
car_0324,Car,0.0587138389323284,0.0587138389323284,0.9412861610676716,0.9412861610676716
car_0325,Car,0.11079230816412489,0.11079230816412489,0.8892076918358751,0.8892076918358751
car_0326,Car,0.08003853789175719,0.08003853789175719,0.9199614621082428,0.9199614621082428
car_0327,Car,0.0834819381458104,0.0834819381458104,0.9165180618541896,0.9165180618541896
car_0328,Car,0.071122129365212,0.071122129365212,0.928877870634788,0.928877870634788
car_0329,Car,0.06175961097720184,0.06175961097720184,0.9382403890227982,0.9382403890227982
car_0330,Car,0.10467169323004283,0.10467169323004283,0.8953283067699571,0.8953283067699571
car_0331,Car,0.14697358677881572,0.14697358677881572,0.8530264132211842,0.8530264132211842
car_0332,Car,0.10246656379633617,0.10246656379633617,0.8975334362036638,0.8975334362036638
car_0333,Car,0.11485591793160732,0.11485591793160732,0.8851440820683927,0.8851440820683927
car_0334,Car,0.10387583162951003,0.10387583162951003,0.8961241683704899,0.8961241683704899
car_0335,Car,0.1329198455197682,0.1329198455197682,0.8670801544802318,0.8670801544802318
car_0336,Car,0.07320584852351586,0.07320584852351586,0.9267941514764841,0.9267941514764841
car_0337,Car,0.0895559768567396,0.0895559768567396,0.9104440231432605,0.9104440231432605
car_0338,Car,0.13726059980098188,0.13726059980098188,0.8627394001990181,0.8627394001990181
car_0339,Car,0.1397067789691046,0.1397067789691046,0.8602932210308953,0.8602932210308953
car_0340,Car,0.0682447107774965,0.0682447107774965,0.9317552892225035,0.9317552892225035
car_0341,Car,0.07032422266380389,0.07032422266380389,0.9296757773361961,0.9296757773361961
car_0342,Car,0.11741302717018887,0.11741302717018887,0.8825869728298111,0.8825869728298111
car_0343,Car,0.0850548587211043,0.0850548587211043,0.9149451412788957,0.9149451412788957
car_0344,Car,0.0707569060458853,0.0707569060458853,0.9292430939541148,0.9292430939541148
car_0345,Car,0.09672544340716688,0.09672544340716688,0.9032745565928331,0.9032745565928331
car_0346,Car,0.10991835252155668,0.10991835252155668,0.8900816474784433,0.8900816474784433
car_0347,Car,0.10865580943332964,0.10865580943332964,0.8913441905666704,0.8913441905666704
car_0348,Car,0.08791251611434592,0.08791251611434592,0.9120874838856541,0.9120874838856541
car_0349,Car,0.09520509827209989,0.09520509827209989,0.9047949017279001,0.9047949017279001
car_0350,Car,0.052610826877970474,0.052610826877970474,0.9473891731220295,0.9473891731220295
car_0351,Car,0.11161835412229604,0.11161835412229604,0.888381645877704,0.888381645877704
car_0352,Car,0.11592858418208501,0.11592858418208501,0.884071415817915,0.884071415817915
car_0353,Car,0.06860842951084684,0.06860842951084684,0.9313915704891531,0.9313915704891531
car_0354,Car,0.09090298009578252,0.09090298009578252,0.9090970199042174,0.9090970199042174
car_0355,Car,0.07156860233828033,0.07156860233828033,0.9284313976617197,0.9284313976617197
car_0356,Car,0.10646462919770838,0.10646462919770838,0.8935353708022916,0.8935353708022916
car_0357,Car,0.07126732294097482,0.07126732294097482,0.9287326770590252,0.9287326770590252
car_0358,Car,0.09554731198092314,0.09554731198092314,0.9044526880190769,0.9044526880190769
car_0359,Car,0.12638456808545778,0.12638456808545778,0.8736154319145422,0.8736154319145422
car_0360,Car,0.08373877430736631,0.08373877430736631,0.9162612256926337,0.9162612256926337
car_0361,Car,0.14221055974113417,0.14221055974113417,0.8577894402588658,0.8577894402588658
car_0362,Car,0.0569136740923607,0.0569136740923607,0.9430863259076393,0.9430863259076393
car_0363,Car,0.0925811709189801,0.0925811709189801,0.9074188290810199,0.9074188290810199
car_0364,Car,0.10133696935003783,0.10133696935003783,0.8986630306499621,0.8986630306499621
car_0365,Car,0.0907836864917908,0.0907836864917908,0.9092163135082092,0.9092163135082092
car_0366,Car,0.10370915656881174,0.10370915656881174,0.8962908434311883,0.8962908434311883
car_0367,Car,0.09449122987862385,0.09449122987862385,0.9055087701213762,0.9055087701213762
car_0368,Car,0.06779769476859554,0.06779769476859554,0.9322023052314045,0.9322023052314045
car_0369,Car,0.13238259977993688,0.13238259977993688,0.8676174002200632,0.8676174002200632
car_0370,Car,0.05441165536210413,0.05441165536210413,0.9455883446378959,0.9455883446378959
car_0371,Car,0.14303923651705747,0.14303923651705747,0.8569607634829426,0.8569607634829426
car_0372,Car,0.13912553661651267,0.13912553661651267,0.8608744633834873,0.8608744633834873
car_0373,Car,0.06859332800179319,0.06859332800179319,0.9314066719982068,0.9314066719982068
car_0374,Car,0.0728656621129321,0.0728656621129321,0.9271343378870679,0.9271343378870679
car_0375,Car,0.11210889866396173,0.11210889866396173,0.8878911013360382,0.8878911013360382
car_0376,Car,0.10057048526034573,0.10057048526034573,0.8994295147396543,0.8994295147396543
car_0377,Car,0.08398352409788801,0.08398352409788801,0.916016475902112,0.916016475902112
car_0378,Car,0.14094669951676447,0.14094669951676447,0.8590533004832355,0.8590533004832355
car_0379,Car,0.06829664100787286,0.06829664100787286,0.9317033589921271,0.9317033589921271
car_0380,Car,0.061273846342587535,0.061273846342587535,0.9387261536574125,0.9387261536574125
car_0381,Car,0.05967439952866099,0.05967439952866099,0.940325600471339,0.940325600471339
car_0382,Car,0.08638671799761105,0.08638671799761105,0.913613282002389,0.913613282002389
car_0383,Car,0.1499815659544783,0.1499815659544783,0.8500184340455217,0.8500184340455217
car_0384,Car,0.1353274645947804,0.1353274645947804,0.8646725354052196,0.8646725354052196
car_0385,Car,0.13507835682259917,0.13507835682259917,0.8649216431774008,0.8649216431774008
car_0386,Car,0.09687441789246853,0.09687441789246853,0.9031255821075315,0.9031255821075315
car_0387,Car,0.11100173397692131,0.11100173397692131,0.8889982660230786,0.8889982660230786
car_0388,Car,0.092206858510405,0.092206858510405,0.907793141489595,0.907793141489595
car_0389,Car,0.13043333798225099,0.13043333798225099,0.869566662017749,0.869566662017749
car_0390,Car,0.0818483212013354,0.0818483212013354,0.9181516787986646,0.9181516787986646
car_0391,Car,0.11834022827466184,0.11834022827466184,0.8816597717253382,0.8816597717253382
car_0392,Car,0.09297235921446484,0.09297235921446484,0.9070276407855351,0.9070276407855351
car_0393,Car,0.058679573476643154,0.058679573476643154,0.9413204265233568,0.9413204265233568
car_0394,Car,0.11954498669616759,0.11954498669616759,0.8804550133038325,0.8804550133038325
car_0395,Car,0.05566667025038863,0.05566667025038863,0.9443333297496114,0.9443333297496114
car_0396,Car,0.10652729666397631,0.10652729666397631,0.8934727033360237,0.8934727033360237
car_0397,Car,0.05174196964866079,0.05174196964866079,0.9482580303513393,0.9482580303513393
car_0398,Car,0.11557353735693598,0.11557353735693598,0.884426462643064,0.884426462643064
car_0399,Car,0.14107125954126792,0.14107125954126792,0.858928740458732,0.858928740458732
bicycle_0320,Bicycle,0.11953157407882847,0.11953157407882847,0.8804684259211715,0.8804684259211715
bicycle_0321,Bicycle,0.07555397837268252,0.07555397837268252,0.9244460216273175,0.9244460216273175
bicycle_0322,Bicycle,0.13814031092646883,0.13814031092646883,0.8618596890735312,0.8618596890735312
bicycle_0323,Bicycle,0.13712855215607944,0.13712855215607944,0.8628714478439206,0.8628714478439206
bicycle_0324,Bicycle,0.08057557631853274,0.08057557631853274,0.9194244236814673,0.9194244236814673
bicycle_0325,Bicycle,0.08119528425740119,0.08119528425740119,0.9188047157425988,0.9188047157425988
bicycle_0326,Bicycle,0.11925716763336647,0.11925716763336647,0.8807428323666335,0.8807428323666335
bicycle_0327,Bicycle,0.12901589935256674,0.12901589935256674,0.8709841006474333,0.8709841006474333
bicycle_0328,Bicycle,0.051889043242778654,0.051889043242778654,0.9481109567572213,0.9481109567572213
bicycle_0329,Bicycle,0.10751949273733935,0.10751949273733935,0.8924805072626607,0.8924805072626607
bicycle_0330,Bicycle,0.07369763122198753,0.07369763122198753,0.9263023687780125,0.9263023687780125
bicycle_0331,Bicycle,0.1388277805762475,0.1388277805762475,0.8611722194237525,0.8611722194237525
bicycle_0332,Bicycle,0.1481193588862626,0.1481193588862626,0.8518806411137374,0.8518806411137374
bicycle_0333,Bicycle,0.1015745105167225,0.1015745105167225,0.8984254894832775,0.8984254894832775
bicycle_0334,Bicycle,0.10687525269201625,0.10687525269201625,0.8931247473079837,0.8931247473079837
bicycle_0335,Bicycle,0.13036490074707763,0.13036490074707763,0.8696350992529224,0.8696350992529224
bicycle_0336,Bicycle,0.14672072843234601,0.14672072843234601,0.853279271567654,0.853279271567654
bicycle_0337,Bicycle,0.08402111566552584,0.08402111566552584,0.9159788843344742,0.9159788843344742
bicycle_0338,Bicycle,0.09068238283748536,0.09068238283748536,0.9093176171625146,0.9093176171625146
bicycle_0339,Bicycle,0.10309176585158542,0.10309176585158542,0.8969082341484146,0.8969082341484146
bicycle_0340,Bicycle,0.05914707015975379,0.05914707015975379,0.9408529298402462,0.9408529298402462
bicycle_0341,Bicycle,0.14567185039352826,0.14567185039352826,0.8543281496064717,0.8543281496064717
bicycle_0342,Bicycle,0.11983541945547876,0.11983541945547876,0.8801645805445213,0.8801645805445213
bicycle_0343,Bicycle,0.14897276032377016,0.14897276032377016,0.8510272396762298,0.8510272396762298
bicycle_0344,Bicycle,0.14034964011432915,0.14034964011432915,0.8596503598856708,0.8596503598856708
bicycle_0345,Bicycle,0.13762064433090537,0.13762064433090537,0.8623793556690946,0.8623793556690946
bicycle_0346,Bicycle,0.08982080280378374,0.08982080280378374,0.9101791971962163,0.9101791971962163
bicycle_0347,Bicycle,0.09123969532461851,0.09123969532461851,0.9087603046753815,0.9087603046753815
bicycle_0348,Bicycle,0.12999755726398393,0.12999755726398393,0.870002442736016,0.870002442736016
bicycle_0349,Bicycle,0.08293993521367482,0.08293993521367482,0.9170600647863252,0.9170600647863252
bicycle_0350,Bicycle,0.14707408838661068,0.14707408838661068,0.8529259116133894,0.8529259116133894
bicycle_0351,Bicycle,0.13544430222670623,0.13544430222670623,0.8645556977732938,0.8645556977732938
bicycle_0352,Bicycle,0.07538019870084156,0.07538019870084156,0.9246198012991584,0.9246198012991584
bicycle_0353,Bicycle,0.12226243395448361,0.12226243395448361,0.8777375660455164,0.8777375660455164
bicycle_0354,Bicycle,0.09202486474228166,0.09202486474228166,0.9079751352577183,0.9079751352577183
bicycle_0355,Bicycle,0.11477967265206773,0.11477967265206773,0.8852203273479322,0.8852203273479322
bicycle_0356,Bicycle,0.06448619179380355,0.06448619179380355,0.9355138082061965,0.9355138082061965
bicycle_0357,Bicycle,0.07191978638726915,0.07191978638726915,0.9280802136127309,0.9280802136127309
bicycle_0358,Bicycle,0.08870435711605662,0.08870435711605662,0.9112956428839434,0.9112956428839434
bicycle_0359,Bicycle,0.09950907709431994,0.09950907709431994,0.9004909229056801,0.9004909229056801
bicycle_0360,Bicycle,0.14316629611022352,0.14316629611022352,0.8568337038897764,0.8568337038897764
bicycle_0361,Bicycle,0.06804134951670937,0.06804134951670937,0.9319586504832906,0.9319586504832906
bicycle_0362,Bicycle,0.07367559670360063,0.07367559670360063,0.9263244032963993,0.9263244032963993
bicycle_0363,Bicycle,0.09711612595841435,0.09711612595841435,0.9028838740415857,0.9028838740415857
bicycle_0364,Bicycle,0.07841883659992555,0.07841883659992555,0.9215811634000745,0.9215811634000745
bicycle_0365,Bicycle,0.05357362010936678,0.05357362010936678,0.9464263798906332,0.9464263798906332
bicycle_0366,Bicycle,0.1328226537245063,0.1328226537245063,0.8671773462754937,0.8671773462754937
bicycle_0367,Bicycle,0.07459821288501733,0.07459821288501733,0.9254017871149827,0.9254017871149827
bicycle_0368,Bicycle,0.1495671071309001,0.1495671071309001,0.8504328928690998,0.8504328928690998
bicycle_0369,Bicycle,0.0774650647501009,0.0774650647501009,0.922534935249899,0.922534935249899
bicycle_0370,Bicycle,0.057576790292549584,0.057576790292549584,0.9424232097074504,0.9424232097074504
bicycle_0371,Bicycle,0.057952282202098304,0.057952282202098304,0.9420477177979016,0.9420477177979016
bicycle_0372,Bicycle,0.06487031898814732,0.06487031898814732,0.9351296810118527,0.9351296810118527
bicycle_0373,Bicycle,0.10252844961996155,0.10252844961996155,0.8974715503800385,0.8974715503800385
bicycle_0374,Bicycle,0.08018670932249683,0.08018670932249683,0.9198132906775032,0.9198132906775032
bicycle_0375,Bicycle,0.1314874221088992,0.1314874221088992,0.8685125778911008,0.8685125778911008
bicycle_0376,Bicycle,0.08264743018318138,0.08264743018318138,0.9173525698168186,0.9173525698168186
bicycle_0377,Bicycle,0.13926754952903947,0.13926754952903947,0.8607324504709606,0.8607324504709606
bicycle_0378,Bicycle,0.06652578461555964,0.06652578461555964,0.9334742153844404,0.9334742153844404
bicycle_0379,Bicycle,0.05186988757579397,0.05186988757579397,0.9481301124242061,0.9481301124242061
bicycle_0380,Bicycle,0.10759081526527259,0.10759081526527259,0.8924091847347274,0.8924091847347274
bicycle_0381,Bicycle,0.09857489971253708,0.09857489971253708,0.9014251002874629,0.9014251002874629
bicycle_0382,Bicycle,0.10924220300253817,0.10924220300253817,0.8907577969974618,0.8907577969974618
bicycle_0383,Bicycle,0.07385905535175447,0.07385905535175447,0.9261409446482456,0.9261409446482456
bicycle_0384,Bicycle,0.11857197275488424,0.11857197275488424,0.8814280272451158,0.8814280272451158
bicycle_0385,Bicycle,0.10340983039862206,0.10340983039862206,0.8965901696013779,0.8965901696013779
bicycle_0386,Bicycle,0.09802724187380646,0.09802724187380646,0.9019727581261936,0.9019727581261936
bicycle_0387,Bicycle,0.10041839796135299,0.10041839796135299,0.899581602038647,0.899581602038647
bicycle_0388,Bicycle,0.11387495420520688,0.11387495420520688,0.8861250457947931,0.8861250457947931
bicycle_0389,Bicycle,0.12117287400578552,0.12117287400578552,0.8788271259942144,0.8788271259942144
bicycle_0390,Bicycle,0.07778634276940782,0.07778634276940782,0.9222136572305921,0.9222136572305921
bicycle_0391,Bicycle,0.1417752054869269,0.1417752054869269,0.8582247945130731,0.8582247945130731
bicycle_0392,Bicycle,0.10062872013768359,0.10062872013768359,0.8993712798623164,0.8993712798623164
bicycle_0393,Bicycle,0.11152188831298693,0.11152188831298693,0.8884781116870131,0.8884781116870131
bicycle_0394,Bicycle,0.1043054233488519,0.1043054233488519,0.8956945766511482,0.8956945766511482
bicycle_0395,Bicycle,0.07638255781530817,0.07638255781530817,0.9236174421846919,0.9236174421846919
bicycle_0396,Bicycle,0.08129534425126089,0.08129534425126089,0.918704655748739,0.918704655748739
bicycle_0397,Bicycle,0.06589098241630503,0.06589098241630503,0.934109017583695,0.934109017583695
bicycle_0398,Bicycle,0.1274126570270092,0.1274126570270092,0.8725873429729908,0.8725873429729908
bicycle_0399,Bicycle,0.1092717779497882,0.1092717779497882,0.8907282220502117,0.8907282220502117
speed_limit_30_0320,Speed Limit 30,0.12905670586464518,0.12905670586464518,0.8709432941353548,0.8709432941353548
speed_limit_30_0321,Speed Limit 30,0.14529506638701173,0.14529506638701173,0.8547049336129883,0.8547049336129883
speed_limit_30_0322,Speed Limit 30,0.1481869404324988,0.1481869404324988,0.8518130595675012,0.8518130595675012
speed_limit_30_0323,Speed Limit 30,0.0619093893015325,0.0619093893015325,0.9380906106984674,0.9380906106984674
speed_limit_30_0324,Speed Limit 30,0.11429561251630793,0.11429561251630793,0.8857043874836921,0.8857043874836921
speed_limit_30_0325,Speed Limit 30,0.13413945348954592,0.13413945348954592,0.8658605465104541,0.8658605465104541
speed_limit_30_0326,Speed Limit 30,0.0672051311586338,0.0672051311586338,0.9327948688413662,0.9327948688413662
speed_limit_30_0327,Speed Limit 30,0.06055425293484412,0.06055425293484412,0.9394457470651558,0.9394457470651558
speed_limit_30_0328,Speed Limit 30,0.1468029992231611,0.1468029992231611,0.8531970007768389,0.8531970007768389
speed_limit_30_0329,Speed Limit 30,0.14363344137539363,0.14363344137539363,0.8563665586246063,0.8563665586246063
speed_limit_30_0330,Speed Limit 30,0.1069379537448516,0.1069379537448516,0.8930620462551484,0.8930620462551484
speed_limit_30_0331,Speed Limit 30,0.08824370784559082,0.08824370784559082,0.9117562921544091,0.9117562921544091
speed_limit_30_0332,Speed Limit 30,0.13793119671793175,0.13793119671793175,0.8620688032820683,0.8620688032820683
speed_limit_30_0333,Speed Limit 30,0.1275904361260196,0.1275904361260196,0.8724095638739804,0.8724095638739804
speed_limit_30_0334,Speed Limit 30,0.12421778589959231,0.12421778589959231,0.8757822141004077,0.8757822141004077
speed_limit_30_0335,Speed Limit 30,0.11596757860117718,0.11596757860117718,0.8840324213988229,0.8840324213988229
speed_limit_30_0336,Speed Limit 30,0.11447590234177268,0.11447590234177268,0.8855240976582273,0.8855240976582273
speed_limit_30_0337,Speed Limit 30,0.14533236416422213,0.14533236416422213,0.8546676358357779,0.8546676358357779
speed_limit_30_0338,Speed Limit 30,0.06222863528354289,0.06222863528354289,0.9377713647164572,0.9377713647164572
speed_limit_30_0339,Speed Limit 30,0.12325087644434146,0.12325087644434146,0.8767491235556586,0.8767491235556586
speed_limit_30_0340,Speed Limit 30,0.13488216262056818,0.13488216262056818,0.8651178373794318,0.8651178373794318
speed_limit_30_0341,Speed Limit 30,0.08098644176595238,0.08098644176595238,0.9190135582340476,0.9190135582340476
speed_limit_30_0342,Speed Limit 30,0.09846125572600256,0.09846125572600256,0.9015387442739975,0.9015387442739975
speed_limit_30_0343,Speed Limit 30,0.08305141098488716,0.08305141098488716,0.9169485890151128,0.9169485890151128
speed_limit_30_0344,Speed Limit 30,0.07935950826822069,0.07935950826822069,0.9206404917317793,0.9206404917317793
speed_limit_30_0345,Speed Limit 30,0.057336790154674855,0.057336790154674855,0.9426632098453251,0.9426632098453251
speed_limit_30_0346,Speed Limit 30,0.10621732935384892,0.10621732935384892,0.8937826706461511,0.8937826706461511
speed_limit_30_0347,Speed Limit 30,0.10428643601935572,0.10428643601935572,0.8957135639806443,0.8957135639806443
speed_limit_30_0348,Speed Limit 30,0.0658403025897113,0.0658403025897113,0.9341596974102887,0.9341596974102887
speed_limit_30_0349,Speed Limit 30,0.13890691550473888,0.13890691550473888,0.8610930844952611,0.8610930844952611
speed_limit_30_0350,Speed Limit 30,0.1394108140605298,0.1394108140605298,0.8605891859394702,0.8605891859394702
speed_limit_30_0351,Speed Limit 30,0.08894274561877857,0.08894274561877857,0.9110572543812214,0.9110572543812214
speed_limit_30_0352,Speed Limit 30,0.07178437422336087,0.07178437422336087,0.9282156257766392,0.9282156257766392
speed_limit_30_0353,Speed Limit 30,0.05526165060559807,0.05526165060559807,0.9447383493944019,0.9447383493944019
speed_limit_30_0354,Speed Limit 30,0.06763897719795042,0.06763897719795042,0.9323610228020496,0.9323610228020496
speed_limit_30_0355,Speed Limit 30,0.1458030562793421,0.1458030562793421,0.8541969437206579,0.8541969437206579
speed_limit_30_0356,Speed Limit 30,0.13945889162492286,0.13945889162492286,0.8605411083750771,0.8605411083750771
speed_limit_30_0357,Speed Limit 30,0.08700738838459599,0.08700738838459599,0.912992611615404,0.912992611615404
speed_limit_30_0358,Speed Limit 30,0.06291305258468821,0.06291305258468821,0.9370869474153118,0.9370869474153118
speed_limit_30_0359,Speed Limit 30,0.058901422946424475,0.058901422946424475,0.9410985770535756,0.9410985770535756
speed_limit_30_0360,Speed Limit 30,0.13429674526427,0.13429674526427,0.86570325473573,0.86570325473573
speed_limit_30_0361,Speed Limit 30,0.12078770122813931,0.12078770122813931,0.8792122987718607,0.8792122987718607
speed_limit_30_0362,Speed Limit 30,0.10584820899220954,0.10584820899220954,0.8941517910077905,0.8941517910077905
speed_limit_30_0363,Speed Limit 30,0.09941033832848745,0.09941033832848745,0.9005896616715126,0.9005896616715126
speed_limit_30_0364,Speed Limit 30,0.07674481058829075,0.07674481058829075,0.9232551894117093,0.9232551894117093
speed_limit_30_0365,Speed Limit 30,0.14007057610579154,0.14007057610579154,0.8599294238942085,0.8599294238942085
speed_limit_30_0366,Speed Limit 30,0.08529070290644697,0.08529070290644697,0.9147092970935531,0.9147092970935531
speed_limit_30_0367,Speed Limit 30,0.11653924746873917,0.11653924746873917,0.8834607525312608,0.8834607525312608
speed_limit_30_0368,Speed Limit 30,0.13622275358216207,0.13622275358216207,0.8637772464178379,0.8637772464178379
speed_limit_30_0369,Speed Limit 30,0.06514049082853623,0.06514049082853623,0.9348595091714638,0.9348595091714638
speed_limit_30_0370,Speed Limit 30,0.10608915390846385,0.10608915390846385,0.8939108460915361,0.8939108460915361
speed_limit_30_0371,Speed Limit 30,0.10842501612810845,0.10842501612810845,0.8915749838718916,0.8915749838718916
speed_limit_30_0372,Speed Limit 30,0.07309668361649846,0.07309668361649846,0.9269033163835015,0.9269033163835015
